name,age,salary,years_experience,state
Sallie,62,41706,12,TN
Calvin,29,40676,8,NJ
Paul,53,49274,14,AZ
Roy,57,11707,9,ID
Arthur,45,18459,16,TX
Verna,52,66032,2,WV
Gabriel,33,12762,18,NH
Bertha,37,19446,14,ND
Adele,48,53266,1,AL
Olive,51,80565,3,WI
Barry,47,40894,7,MN
Ann,47,92238,12,AR
James,54,11889,2,WV
Alejandro,50,22549,10,NM
Ruby,29,28175,12,NJ
Isabelle,65,80353,15,VT
Edgar,51,81902,3,VA
Roy,61,58210,1,VA
Roxie,40,43252,15,SC
Sophia,55,42399,0,NJ
Essie,30,09084,15,NM
Catherine,50,23585,4,GA
Effie,47,44152,7,MS
Betty,26,82136,2,MS
Rosetta,34,00950,7,TX
Andrew,65,41823,17,ME
Willie,23,95418,4,MO
Herbert,19,53900,10,LA
Mamie,24,68286,13,MO
Lloyd,32,48449,9,PA
Evan,46,13901,2,MA
Cody,26,47714,7,AZ
Leonard,32,27159,8,ME
Loretta,50,12342,16,MT
Barbara,37,22400,6,VA
Effie,27,60263,12,ME
Mae,38,41017,19,VT
Nathan,28,62764,17,MO
Susie,18,66265,10,MI
Bruce,62,91015,2,HI
Zachary,55,15444,6,CO
Pearl,18,80914,19,MS
Chester,18,97430,0,CO
Tillie,57,31442,19,VT
Louise,59,52859,15,DE
Bernard,46,13504,0,OK
Gordon,33,29309,5,MS
Dale,35,33228,18,PA
Lenora,30,95275,12,FL
Manuel,45,95684,3,DC
Tom,42,35574,5,OH
Tommy,49,84419,16,FL
Cynthia,50,35819,2,FL
Ronnie,39,64915,8,IN
Victoria,63,00691,3,MN
Adelaide,53,06896,16,ME
Lucille,26,57700,7,MO
Eugene,29,41482,1,AZ
Joseph,62,09011,19,NV
Steve,24,89923,13,MI
Rosie,18,70718,19,VT
Andre,43,04031,5,TN
Micheal,22,51848,8,OR
William,20,92217,14,AZ
Juan,26,15659,4,KY
Max,57,60360,10,IL
Steven,34,84001,16,NC
Francisco,19,70005,9,NV
Gerald,59,13244,16,DE
Alice,39,17996,6,ME
Chris,59,08665,4,NM
Frank,51,69160,12,NE
Nelle,18,33340,8,CO
Billy,61,98999,18,NY
Bernard,55,06366,19,CA
Katherine,22,78246,18,MN
Samuel,52,47544,5,IN
Matilda,61,54674,12,SD
Stanley,26,97079,4,VA
Cora,28,75208,9,NM
Lou,47,04155,11,MO
Lucille,59,04863,2,GA
Chad,27,86251,7,ID
Mittie,46,37983,14,MD
Louis,51,74822,16,MI
Estella,23,40682,0,OK
Adeline,26,21605,4,AL
Roxie,42,95941,7,SD
Lucille,32,14236,4,NH
